id,visitors
air_f1f9027d4fa8f653_2017-05-28,0.32178932739359883
air_f1f9027d4fa8f653_2017-05-29,4.157298589111472
air_f1f9027d4fa8f653_2017-05-30,5.323569341283948
air_f1f9027d4fa8f653_2017-05-31,7.953931560086222
air_f267dd70a6a6b5d3_2017-04-23,17.846929585214177
air_f267dd70a6a6b5d3_2017-04-24,5.530894923876633
air_f267dd70a6a6b5d3_2017-04-25,4.537103458183237
air_f267dd70a6a6b5d3_2017-04-26,4.853514107748006
air_f267dd70a6a6b5d3_2017-04-27,7.272093414546413
air_f267dd70a6a6b5d3_2017-04-28,4.882244318943481
air_f267dd70a6a6b5d3_2017-04-29,16.01285651606989
air_f267dd70a6a6b5d3_2017-04-30,17.846929585214177
air_f267dd70a6a6b5d3_2017-05-01,5.507998756519221
air_f267dd70a6a6b5d3_2017-05-02,4.516016991261759
air_f267dd70a6a6b5d3_2017-05-03,16.64077689422351
air_f267dd70a6a6b5d3_2017-05-04,8.351000059756771
air_f267dd70a6a6b5d3_2017-05-05,5.309477652416312
air_f267dd70a6a6b5d3_2017-05-06,16.07638915426417
air_f267dd70a6a6b5d3_2017-05-07,17.881428313857906
air_f267dd70a6a6b5d3_2017-05-08,5.507998756519221
air_f267dd70a6a6b5d3_2017-05-09,4.516016991261759
air_f267dd70a6a6b5d3_2017-05-10,4.835564266334749
air_f267dd70a6a6b5d3_2017-05-11,7.249745951308614
air_f267dd70a6a6b5d3_2017-05-12,4.85656838136133
air_f267dd70a6a6b5d3_2017-05-13,16.07638915426417
air_f267dd70a6a6b5d3_2017-05-14,17.881428313857906
air_f267dd70a6a6b5d3_2017-05-15,5.507998756519221
air_f267dd70a6a6b5d3_2017-05-16,4.516016991261759
air_f267dd70a6a6b5d3_2017-05-17,4.835564266334749
air_f267dd70a6a6b5d3_2017-05-18,7.249745951308614
air_f267dd70a6a6b5d3_2017-05-19,4.85656838136133
air_f267dd70a6a6b5d3_2017-05-20,16.07638915426417
air_f267dd70a6a6b5d3_2017-05-21,17.881428313857906
air_f267dd70a6a6b5d3_2017-05-22,5.507998756519221
air_f267dd70a6a6b5d3_2017-05-23,4.516016991261759
air_f267dd70a6a6b5d3_2017-05-24,4.835564266334749
air_f267dd70a6a6b5d3_2017-05-25,7.249745951308614
air_f267dd70a6a6b5d3_2017-05-26,4.85656838136133
air_f267dd70a6a6b5d3_2017-05-27,16.07638915426417
air_f267dd70a6a6b5d3_2017-05-28,17.881428313857906
air_f267dd70a6a6b5d3_2017-05-29,5.507998756519221
air_f267dd70a6a6b5d3_2017-05-30,4.516016991261759
air_f267dd70a6a6b5d3_2017-05-31,4.835564266334749
air_f26f36ec4dc5adb0_2017-04-23,15.099071876726656
air_f26f36ec4dc5adb0_2017-04-24,10.50440274932772
air_f26f36ec4dc5adb0_2017-04-25,9.028864528685702
air_f26f36ec4dc5adb0_2017-04-26,11.546058809937414
air_f26f36ec4dc5adb0_2017-04-27,11.107837472142606
air_f26f36ec4dc5adb0_2017-04-28,14.733015888119498
air_f26f36ec4dc5adb0_2017-04-29,19.186998903560582
air_f26f36ec4dc5adb0_2017-04-30,15.099071876726656
air_f26f36ec4dc5adb0_2017-05-01,10.503734153494804
air_f26f36ec4dc5adb0_2017-05-02,9.026078789264425
air_f26f36ec4dc5adb0_2017-05-03,21.254389144392377
air_f26f36ec4dc5adb0_2017-05-04,15.547825972852374
air_f26f36ec4dc5adb0_2017-05-05,18.136680539220826
air_f26f36ec4dc5adb0_2017-05-06,19.205965583243454
air_f26f36ec4dc5adb0_2017-05-07,15.11049206709824
air_f26f36ec4dc5adb0_2017-05-08,10.503734153494804
air_f26f36ec4dc5adb0_2017-05-09,9.026078789264425
air_f26f36ec4dc5adb0_2017-05-10,11.546891431124138
air_f26f36ec4dc5adb0_2017-05-11,11.107180239837046
air_f26f36ec4dc5adb0_2017-05-12,14.744151581455448
air_f26f36ec4dc5adb0_2017-05-13,19.205965583243454
air_f26f36ec4dc5adb0_2017-05-14,15.11049206709824
air_f26f36ec4dc5adb0_2017-05-15,10.503734153494804
air_f26f36ec4dc5adb0_2017-05-16,9.026078789264425
air_f26f36ec4dc5adb0_2017-05-17,11.546891431124138
air_f26f36ec4dc5adb0_2017-05-18,11.107180239837046
air_f26f36ec4dc5adb0_2017-05-19,14.744151581455448
air_f26f36ec4dc5adb0_2017-05-20,19.205965583243454
air_f26f36ec4dc5adb0_2017-05-21,15.11049206709824
air_f26f36ec4dc5adb0_2017-05-22,10.503734153494804
air_f26f36ec4dc5adb0_2017-05-23,9.026078789264425
air_f26f36ec4dc5adb0_2017-05-24,11.546891431124138
air_f26f36ec4dc5adb0_2017-05-25,11.107180239837046
air_f26f36ec4dc5adb0_2017-05-26,14.744151581455448
air_f26f36ec4dc5adb0_2017-05-27,19.205965583243454
air_f26f36ec4dc5adb0_2017-05-28,15.11049206709824
air_f26f36ec4dc5adb0_2017-05-29,10.503734153494804
air_f26f36ec4dc5adb0_2017-05-30,9.026078789264425
air_f26f36ec4dc5adb0_2017-05-31,11.546891431124138
air_f2985de32bb792e0_2017-04-23,10.096849056285986
air_f2985de32bb792e0_2017-04-24,9.765397063400167
air_f2985de32bb792e0_2017-04-25,8.527824359949973
air_f2985de32bb792e0_2017-04-26,8.714491939103262
air_f2985de32bb792e0_2017-04-27,10.7786528200173
air_f2985de32bb792e0_2017-04-28,13.529156911763225
air_f2985de32bb792e0_2017-04-29,10.330945048596378
air_f2985de32bb792e0_2017-04-30,10.096849056285986
air_f2985de32bb792e0_2017-05-01,9.739302992810654
air_f2985de32bb792e0_2017-05-02,8.486293310285149
air_f2985de32bb792e0_2017-05-03,16.12104635083865
air_f2985de32bb792e0_2017-05-04,14.676048729814765
air_f2985de32bb792e0_2017-05-05,8.230849203534346
air_f2985de32bb792e0_2017-05-06,10.375336591724672
air_f2985de32bb792e0_2017-05-07,10.104326238172877
air_f2985de32bb792e0_2017-05-08,9.739302992810654
air_f2985de32bb792e0_2017-05-09,8.486293310285149
air_f2985de32bb792e0_2017-05-10,8.686204172842318
air_f2985de32bb792e0_2017-05-11,10.749409123410032
air_f2985de32bb792e0_2017-05-12,13.496334519000197
air_f2985de32bb792e0_2017-05-13,10.375336591724672
air_f2985de32bb792e0_2017-05-14,10.104326238172877
air_f2985de32bb792e0_2017-05-15,9.739302992810654
air_f2985de32bb792e0_2017-05-16,8.486293310285149
air_f2985de32bb792e0_2017-05-17,8.686204172842318
air_f2985de32bb792e0_2017-05-18,10.749409123410032
air_f2985de32bb792e0_2017-05-19,13.496334519000197
air_f2985de32bb792e0_2017-05-20,10.375336591724672
air_f2985de32bb792e0_2017-05-21,10.104326238172877
air_f2985de32bb792e0_2017-05-22,9.739302992810654
air_f2985de32bb792e0_2017-05-23,8.486293310285149
air_f2985de32bb792e0_2017-05-24,8.686204172842318
air_f2985de32bb792e0_2017-05-25,10.749409123410032
air_f2985de32bb792e0_2017-05-26,13.496334519000197
air_f2985de32bb792e0_2017-05-27,10.375336591724672
air_f2985de32bb792e0_2017-05-28,10.104326238172877
air_f2985de32bb792e0_2017-05-29,9.739302992810654
air_f2985de32bb792e0_2017-05-30,8.486293310285149
air_f2985de32bb792e0_2017-05-31,8.686204172842318
air_f2c5a1f24279c531_2017-04-23,2.9929401712311123
air_f2c5a1f24279c531_2017-04-24,4.644309130509413
air_f2c5a1f24279c531_2017-04-25,4.3487578828526
air_f2c5a1f24279c531_2017-04-26,4.336342287078796
air_f2c5a1f24279c531_2017-04-27,4.899727686155633
air_f2c5a1f24279c531_2017-04-28,7.934598945959948
air_f2c5a1f24279c531_2017-04-29,5.461736689665346
air_f2c5a1f24279c531_2017-04-30,2.9929401712311123
air_f2c5a1f24279c531_2017-05-01,4.656378241317965
air_f2c5a1f24279c531_2017-05-02,4.347653458670539
air_f2c5a1f24279c531_2017-05-03,1.1425664881116284
air_f2c5a1f24279c531_2017-05-04,6.013473505537645
air_f2c5a1f24279c531_2017-05-05,6.920361782000712
air_f2c5a1f24279c531_2017-05-06,5.403698635321716
air_f2c5a1f24279c531_2017-05-07,2.987029518474554
air_f2c5a1f24279c531_2017-05-08,4.656378241317965
air_f2c5a1f24279c531_2017-05-09,4.347653458670539
air_f2c5a1f24279c531_2017-05-10,4.317471290279772
air_f2c5a1f24279c531_2017-05-11,4.913420350902329
air_f2c5a1f24279c531_2017-05-12,8.022492185353753
air_f2c5a1f24279c531_2017-05-13,5.403698635321716
air_f2c5a1f24279c531_2017-05-14,2.987029518474554
air_f2c5a1f24279c531_2017-05-15,4.656378241317965
air_f2c5a1f24279c531_2017-05-16,4.347653458670539
air_f2c5a1f24279c531_2017-05-17,4.317471290279772
air_f2c5a1f24279c531_2017-05-18,4.913420350902329
air_f2c5a1f24279c531_2017-05-19,8.022492185353753
air_f2c5a1f24279c531_2017-05-20,5.403698635321716
air_f2c5a1f24279c531_2017-05-21,2.987029518474554
air_f2c5a1f24279c531_2017-05-22,4.656378241317965
air_f2c5a1f24279c531_2017-05-23,4.347653458670539
air_f2c5a1f24279c531_2017-05-24,4.317471290279772
air_f2c5a1f24279c531_2017-05-25,4.913420350902329
air_f2c5a1f24279c531_2017-05-26,8.022492185353753
air_f2c5a1f24279c531_2017-05-27,5.403698635321716
air_f2c5a1f24279c531_2017-05-28,2.987029518474554
air_f2c5a1f24279c531_2017-05-29,4.656378241317965
air_f2c5a1f24279c531_2017-05-30,4.347653458670539
air_f2c5a1f24279c531_2017-05-31,4.317471290279772
air_f3602e4fa2f12993_2017-04-23,2.1857153022353852
air_f3602e4fa2f12993_2017-04-24,1.2869412927954347
air_f3602e4fa2f12993_2017-04-25,2.8704440534497326
air_f3602e4fa2f12993_2017-04-26,3.203429079799218
air_f3602e4fa2f12993_2017-04-27,2.7294898022397884
air_f3602e4fa2f12993_2017-04-28,4.892847761768023
air_f3602e4fa2f12993_2017-04-29,5.052380024204203
air_f3602e4fa2f12993_2017-04-30,2.1857153022353852
air_f3602e4fa2f12993_2017-05-01,1.280047052219804
air_f3602e4fa2f12993_2017-05-02,2.8646500867246503
air_f3602e4fa2f12993_2017-05-03,2.1431655363158253
air_f3602e4fa2f12993_2017-05-04,4.980730414555701
air_f3602e4fa2f12993_2017-05-05,1.48995044923207
air_f3602e4fa2f12993_2017-05-06,5.075694159476491
air_f3602e4fa2f12993_2017-05-07,2.1769443923753307
air_f3602e4fa2f12993_2017-05-08,1.280047052219804
air_f3602e4fa2f12993_2017-05-09,2.8646500867246503
air_f3602e4fa2f12993_2017-05-10,3.1947901528516622
air_f3602e4fa2f12993_2017-05-11,2.7218679218933377
air_f3602e4fa2f12993_2017-05-12,4.885030380732036
air_f3602e4fa2f12993_2017-05-13,5.075694159476491
air_f3602e4fa2f12993_2017-05-14,2.1769443923753307
air_f3602e4fa2f12993_2017-05-15,1.280047052219804
air_f3602e4fa2f12993_2017-05-16,2.8646500867246503
air_f3602e4fa2f12993_2017-05-17,3.1947901528516622
air_f3602e4fa2f12993_2017-05-18,2.7218679218933377
air_f3602e4fa2f12993_2017-05-19,4.885030380732036
air_f3602e4fa2f12993_2017-05-20,5.075694159476491
air_f3602e4fa2f12993_2017-05-21,2.1769443923753307
air_f3602e4fa2f12993_2017-05-22,1.280047052219804
air_f3602e4fa2f12993_2017-05-23,2.8646500867246503
air_f3602e4fa2f12993_2017-05-24,3.1947901528516622
air_f3602e4fa2f12993_2017-05-25,2.7218679218933377
air_f3602e4fa2f12993_2017-05-26,4.885030380732036
air_f3602e4fa2f12993_2017-05-27,5.075694159476491
air_f3602e4fa2f12993_2017-05-28,2.1769443923753307
air_f3602e4fa2f12993_2017-05-29,1.280047052219804
air_f3602e4fa2f12993_2017-05-30,2.8646500867246503
air_f3602e4fa2f12993_2017-05-31,3.1947901528516622
air_f3f9824b7d70c3cf_2017-04-23,7.626174384674481
air_f3f9824b7d70c3cf_2017-04-24,3.868830639775666
air_f3f9824b7d70c3cf_2017-04-25,3.3622439651492613
air_f3f9824b7d70c3cf_2017-04-26,4.186342676268063
air_f3f9824b7d70c3cf_2017-04-27,4.255084723356508
air_f3f9824b7d70c3cf_2017-04-28,6.480359686951848
air_f3f9824b7d70c3cf_2017-04-29,11.446856778035276
air_f3f9824b7d70c3cf_2017-04-30,7.626174384674481
air_f3f9824b7d70c3cf_2017-05-01,3.861451980752443
air_f3f9824b7d70c3cf_2017-05-02,3.354198786330322
air_f3f9824b7d70c3cf_2017-05-03,8.18666430744524
air_f3f9824b7d70c3cf_2017-05-04,6.965807557466005
air_f3f9824b7d70c3cf_2017-05-05,4.935020656732335
air_f3f9824b7d70c3cf_2017-05-06,11.442274829167605
air_f3f9824b7d70c3cf_2017-05-07,7.617749309744093
air_f3f9824b7d70c3cf_2017-05-08,3.861451980752443
air_f3f9824b7d70c3cf_2017-05-09,3.354198786330322
air_f3f9824b7d70c3cf_2017-05-10,4.176400267025029
air_f3f9824b7d70c3cf_2017-05-11,4.247286965430423
air_f3f9824b7d70c3cf_2017-05-12,6.472097064482195
air_f3f9824b7d70c3cf_2017-05-13,11.442274829167605
air_f3f9824b7d70c3cf_2017-05-14,7.617749309744093
air_f3f9824b7d70c3cf_2017-05-15,3.861451980752443
air_f3f9824b7d70c3cf_2017-05-16,3.354198786330322
air_f3f9824b7d70c3cf_2017-05-17,4.176400267025029
air_f3f9824b7d70c3cf_2017-05-18,4.247286965430423
air_f3f9824b7d70c3cf_2017-05-19,6.472097064482195
air_f3f9824b7d70c3cf_2017-05-20,11.442274829167605
air_f3f9824b7d70c3cf_2017-05-21,7.617749309744093
air_f3f9824b7d70c3cf_2017-05-22,3.861451980752443
air_f3f9824b7d70c3cf_2017-05-23,3.354198786330322
air_f3f9824b7d70c3cf_2017-05-24,4.176400267025029
air_f3f9824b7d70c3cf_2017-05-25,4.247286965430423
air_f3f9824b7d70c3cf_2017-05-26,6.472097064482195
air_f3f9824b7d70c3cf_2017-05-27,11.442274829167605
air_f3f9824b7d70c3cf_2017-05-28,7.617749309744093
air_f3f9824b7d70c3cf_2017-05-29,3.861451980752443
air_f3f9824b7d70c3cf_2017-05-30,3.354198786330322
air_f3f9824b7d70c3cf_2017-05-31,4.176400267025029
air_f4936b91c9addbf0_2017-04-23,3.3980554661093225
air_f4936b91c9addbf0_2017-04-24,5.060110401980026
air_f4936b91c9addbf0_2017-04-25,5.46259295881593
air_f4936b91c9addbf0_2017-04-26,7.678161793868405
air_f4936b91c9addbf0_2017-04-27,1.092034674020257
air_f4936b91c9addbf0_2017-04-28,4.82480820416259
air_f4936b91c9addbf0_2017-04-29,7.535214283519943
air_f4936b91c9addbf0_2017-04-30,3.3980554661093225
air_f4936b91c9addbf0_2017-05-01,5.052178741920092
air_f4936b91c9addbf0_2017-05-02,5.454286234456741
air_f4936b91c9addbf0_2017-05-03,8.851214025922248
air_f4936b91c9addbf0_2017-05-04,1.4160751357959782
air_f4936b91c9addbf0_2017-05-05,4.316080104947048
air_f4936b91c9addbf0_2017-05-06,7.564747702925326
air_f4936b91c9addbf0_2017-05-07,3.3901441028789985
air_f4936b91c9addbf0_2017-05-08,5.052178741920092
air_f4936b91c9addbf0_2017-05-09,5.454286234456741
air_f4936b91c9addbf0_2017-05-10,7.66894718649146
air_f4936b91c9addbf0_2017-05-11,1.0847923623880518
air_f4936b91c9addbf0_2017-05-12,4.817158488480584
air_f4936b91c9addbf0_2017-05-13,7.564747702925326
air_f4936b91c9addbf0_2017-05-14,3.3901441028789985
air_f4936b91c9addbf0_2017-05-15,5.052178741920092
air_f4936b91c9addbf0_2017-05-16,5.454286234456741
air_f4936b91c9addbf0_2017-05-17,7.66894718649146
air_f4936b91c9addbf0_2017-05-18,1.0847923623880518
air_f4936b91c9addbf0_2017-05-19,4.817158488480584
air_f4936b91c9addbf0_2017-05-20,7.564747702925326
air_f4936b91c9addbf0_2017-05-21,3.3901441028789985
air_f4936b91c9addbf0_2017-05-22,5.052178741920092
air_f4936b91c9addbf0_2017-05-23,5.454286234456741
air_f4936b91c9addbf0_2017-05-24,7.66894718649146
air_f4936b91c9addbf0_2017-05-25,1.0847923623880518
air_f4936b91c9addbf0_2017-05-26,4.817158488480584
air_f4936b91c9addbf0_2017-05-27,7.564747702925326
air_f4936b91c9addbf0_2017-05-28,3.3901441028789985
air_f4936b91c9addbf0_2017-05-29,5.052178741920092
air_f4936b91c9addbf0_2017-05-30,5.454286234456741
air_f4936b91c9addbf0_2017-05-31,7.66894718649146
air_f593fa60ac3541e2_2017-04-23,4.282677127064851
air_f593fa60ac3541e2_2017-04-24,2.1618299735819706
air_f593fa60ac3541e2_2017-04-25,2.476109799090754
air_f593fa60ac3541e2_2017-04-26,2.749480595923406
air_f593fa60ac3541e2_2017-04-27,2.343581931949373
air_f593fa60ac3541e2_2017-04-28,4.120991494574948
air_f593fa60ac3541e2_2017-04-29,7.3221590488072135
air_f593fa60ac3541e2_2017-04-30,4.282677127064851
air_f593fa60ac3541e2_2017-05-01,2.153360371369371
air_f593fa60ac3541e2_2017-05-02,2.46962039902699
air_f593fa60ac3541e2_2017-05-03,5.003488807441605
air_f593fa60ac3541e2_2017-05-04,4.652134759076971
air_f593fa60ac3541e2_2017-05-05,5.829050468865747
air_f593fa60ac3541e2_2017-05-06,7.308938771052473
air_f593fa60ac3541e2_2017-05-07,4.27509474330447
air_f593fa60ac3541e2_2017-05-08,2.153360371369371
air_f593fa60ac3541e2_2017-05-09,2.46962039902699
air_f593fa60ac3541e2_2017-05-10,2.743109091530047
air_f593fa60ac3541e2_2017-05-11,2.3358333042572905
air_f593fa60ac3541e2_2017-05-12,4.114282670822077
air_f593fa60ac3541e2_2017-05-13,7.308938771052473
air_f593fa60ac3541e2_2017-05-14,4.27509474330447
air_f593fa60ac3541e2_2017-05-15,2.153360371369371
air_f593fa60ac3541e2_2017-05-16,2.46962039902699
air_f593fa60ac3541e2_2017-05-17,2.743109091530047
air_f593fa60ac3541e2_2017-05-18,2.3358333042572905
air_f593fa60ac3541e2_2017-05-19,4.114282670822077
air_f593fa60ac3541e2_2017-05-20,7.308938771052473
air_f593fa60ac3541e2_2017-05-21,4.27509474330447
air_f593fa60ac3541e2_2017-05-22,2.153360371369371
air_f593fa60ac3541e2_2017-05-23,2.46962039902699
air_f593fa60ac3541e2_2017-05-24,2.743109091530047
air_f593fa60ac3541e2_2017-05-25,2.3358333042572905
air_f593fa60ac3541e2_2017-05-26,4.114282670822077
air_f593fa60ac3541e2_2017-05-27,7.308938771052473
air_f593fa60ac3541e2_2017-05-28,4.27509474330447
air_f593fa60ac3541e2_2017-05-29,2.153360371369371
air_f593fa60ac3541e2_2017-05-30,2.46962039902699
air_f593fa60ac3541e2_2017-05-31,2.743109091530047
air_f690c42545146e0a_2017-04-23,2.955745549951913
air_f690c42545146e0a_2017-04-24,3.6897729221401114
air_f690c42545146e0a_2017-04-25,3.341538163973978
air_f690c42545146e0a_2017-04-26,3.6953761469920945
air_f690c42545146e0a_2017-04-27,1.8157777085957687
air_f690c42545146e0a_2017-04-28,3.52404200467648
air_f690c42545146e0a_2017-04-29,2.7903606999384323
air_f690c42545146e0a_2017-04-30,2.920049949260448
air_f690c42545146e0a_2017-05-01,3.6822844678856534
air_f690c42545146e0a_2017-05-02,3.2257310797082113
air_f690c42545146e0a_2017-05-03,1.4584637439540762
air_f690c42545146e0a_2017-05-04,8.75942040492322
air_f690c42545146e0a_2017-05-05,1.7532426792865579
air_f690c42545146e0a_2017-05-06,2.7159225942135667
air_f690c42545146e0a_2017-05-07,2.912680694138184
air_f690c42545146e0a_2017-05-08,3.6822844678856534
air_f690c42545146e0a_2017-05-09,3.2257310797082113
air_f690c42545146e0a_2017-05-10,3.688059370246326
air_f690c42545146e0a_2017-05-11,1.8089172496149901
air_f690c42545146e0a_2017-05-12,3.518464705415812
air_f690c42545146e0a_2017-05-13,2.7159225942135667
air_f690c42545146e0a_2017-05-14,2.912680694138184
air_f690c42545146e0a_2017-05-15,3.6822844678856534
air_f690c42545146e0a_2017-05-16,3.2257310797082113
air_f690c42545146e0a_2017-05-17,3.688059370246326
air_f690c42545146e0a_2017-05-18,1.8089172496149901
air_f690c42545146e0a_2017-05-19,3.518464705415812
air_f690c42545146e0a_2017-05-20,2.7159225942135667
air_f690c42545146e0a_2017-05-21,2.912680694138184
air_f690c42545146e0a_2017-05-22,3.6822844678856534
air_f690c42545146e0a_2017-05-23,3.2257310797082113
air_f690c42545146e0a_2017-05-24,3.688059370246326
air_f690c42545146e0a_2017-05-25,1.8089172496149901
air_f690c42545146e0a_2017-05-26,3.518464705415812
air_f690c42545146e0a_2017-05-27,2.7159225942135667
air_f690c42545146e0a_2017-05-28,2.912680694138184
air_f690c42545146e0a_2017-05-29,3.6822844678856534
air_f690c42545146e0a_2017-05-30,3.2257310797082113
air_f690c42545146e0a_2017-05-31,3.688059370246326
air_f6b2489ccf873c3b_2017-04-23,4.6927536568554515
air_f6b2489ccf873c3b_2017-04-24,5.499027510203524
air_f6b2489ccf873c3b_2017-04-25,5.044163493195993
air_f6b2489ccf873c3b_2017-04-26,5.507529177808831
air_f6b2489ccf873c3b_2017-04-27,5.754344676013808
air_f6b2489ccf873c3b_2017-04-28,6.1655090088794875
air_f6b2489ccf873c3b_2017-04-29,5.957874023726012
air_f6b2489ccf873c3b_2017-04-30,4.6927536568554515
air_f6b2489ccf873c3b_2017-05-01,5.491428902242662
air_f6b2489ccf873c3b_2017-05-02,5.042104310106344
air_f6b2489ccf873c3b_2017-05-03,4.803553288711108
air_f6b2489ccf873c3b_2017-05-04,5.722854419227412
air_f6b2489ccf873c3b_2017-05-05,7.639705574068443
air_f6b2489ccf873c3b_2017-05-06,5.937314128337729
air_f6b2489ccf873c3b_2017-05-07,4.685043143457018
air_f6b2489ccf873c3b_2017-05-08,5.491428902242662
air_f6b2489ccf873c3b_2017-05-09,5.042104310106344
air_f6b2489ccf873c3b_2017-05-10,5.544465691475843
air_f6b2489ccf873c3b_2017-05-11,5.752229529136521
air_f6b2489ccf873c3b_2017-05-12,6.163372434690327
air_f6b2489ccf873c3b_2017-05-13,5.937314128337729
air_f6b2489ccf873c3b_2017-05-14,4.685043143457018
air_f6b2489ccf873c3b_2017-05-15,5.491428902242662
air_f6b2489ccf873c3b_2017-05-16,5.042104310106344
air_f6b2489ccf873c3b_2017-05-17,5.544465691475843
air_f6b2489ccf873c3b_2017-05-18,5.752229529136521
air_f6b2489ccf873c3b_2017-05-19,6.163372434690327
air_f6b2489ccf873c3b_2017-05-20,5.937314128337729
air_f6b2489ccf873c3b_2017-05-21,4.685043143457018
air_f6b2489ccf873c3b_2017-05-22,5.491428902242662
air_f6b2489ccf873c3b_2017-05-23,5.042104310106344
air_f6b2489ccf873c3b_2017-05-24,5.544465691475843
air_f6b2489ccf873c3b_2017-05-25,5.752229529136521
air_f6b2489ccf873c3b_2017-05-26,6.163372434690327
air_f6b2489ccf873c3b_2017-05-27,5.937314128337729
air_f6b2489ccf873c3b_2017-05-28,4.685043143457018
air_f6b2489ccf873c3b_2017-05-29,5.491428902242662
air_f6b2489ccf873c3b_2017-05-30,5.042104310106344
air_f6b2489ccf873c3b_2017-05-31,5.544465691475843
air_f6bfd27e2e174d16_2017-04-23,3.58205512685094
air_f6bfd27e2e174d16_2017-04-24,4.488422178404206
air_f6bfd27e2e174d16_2017-04-25,4.523452217108564
air_f6bfd27e2e174d16_2017-04-26,4.485429929752196
air_f6bfd27e2e174d16_2017-04-27,3.791080823359547
air_f6bfd27e2e174d16_2017-04-28,8.716539704846733
air_f6bfd27e2e174d16_2017-04-29,4.108085185334756
air_f6bfd27e2e174d16_2017-04-30,3.58205512685094
air_f6bfd27e2e174d16_2017-05-01,4.481195223684183
air_f6bfd27e2e174d16_2017-05-02,4.517378293977051
air_f6bfd27e2e174d16_2017-05-03,2.041537004506841
air_f6bfd27e2e174d16_2017-05-04,2.3279610889508056
air_f6bfd27e2e174d16_2017-05-05,6.115817574799484
air_f6bfd27e2e174d16_2017-05-06,4.23327367686351
air_f6bfd27e2e174d16_2017-05-07,3.576326932636637
air_f6bfd27e2e174d16_2017-05-08,4.481195223684183
air_f6bfd27e2e174d16_2017-05-09,4.517378293977051
air_f6bfd27e2e174d16_2017-05-10,4.475917712917744
air_f6bfd27e2e174d16_2017-05-11,3.785144882869191
air_f6bfd27e2e174d16_2017-05-12,8.709826181787848
air_f6bfd27e2e174d16_2017-05-13,4.23327367686351
air_f6bfd27e2e174d16_2017-05-14,3.576326932636637
air_f6bfd27e2e174d16_2017-05-15,4.481195223684183
air_f6bfd27e2e174d16_2017-05-16,4.517378293977051
air_f6bfd27e2e174d16_2017-05-17,4.475917712917744
air_f6bfd27e2e174d16_2017-05-18,3.785144882869191
air_f6bfd27e2e174d16_2017-05-19,8.709826181787848
air_f6bfd27e2e174d16_2017-05-20,4.23327367686351
air_f6bfd27e2e174d16_2017-05-21,3.576326932636637
air_f6bfd27e2e174d16_2017-05-22,4.481195223684183
air_f6bfd27e2e174d16_2017-05-23,4.517378293977051
air_f6bfd27e2e174d16_2017-05-24,4.475917712917744
air_f6bfd27e2e174d16_2017-05-25,3.785144882869191
air_f6bfd27e2e174d16_2017-05-26,8.709826181787848
air_f6bfd27e2e174d16_2017-05-27,4.23327367686351
air_f6bfd27e2e174d16_2017-05-28,3.576326932636637
air_f6bfd27e2e174d16_2017-05-29,4.481195223684183
air_f6bfd27e2e174d16_2017-05-30,4.517378293977051
air_f6bfd27e2e174d16_2017-05-31,4.475917712917744
air_f6cdaf7b7fdc6d78_2017-04-23,5.037605670562566
air_f6cdaf7b7fdc6d78_2017-04-24,3.519021848574601
air_f6cdaf7b7fdc6d78_2017-04-25,0.9076791368573247
air_f6cdaf7b7fdc6d78_2017-04-26,2.4720464546198073
air_f6cdaf7b7fdc6d78_2017-04-27,3.2187199728213227
air_f6cdaf7b7fdc6d78_2017-04-28,3.3069491444168224
air_f6cdaf7b7fdc6d78_2017-04-29,5.345502134572006
air_f6cdaf7b7fdc6d78_2017-04-30,5.037605670562566
air_f6cdaf7b7fdc6d78_2017-05-01,3.5115916949067714
air_f6cdaf7b7fdc6d78_2017-05-02,0.9007977008839554
air_f6cdaf7b7fdc6d78_2017-05-03,3.048642748050617
air_f6cdaf7b7fdc6d78_2017-05-04,5.574787809101718
air_f6cdaf7b7fdc6d78_2017-05-05,6.052127745769432
air_f6cdaf7b7fdc6d78_2017-05-06,5.330320986108671
air_f6cdaf7b7fdc6d78_2017-05-07,5.0299606629320115
air_f6cdaf7b7fdc6d78_2017-05-08,3.5115916949067714
air_f6cdaf7b7fdc6d78_2017-05-09,0.9007977008839554
air_f6cdaf7b7fdc6d78_2017-05-10,2.4656217315435445
air_f6cdaf7b7fdc6d78_2017-05-11,3.2110707800968203
air_f6cdaf7b7fdc6d78_2017-05-12,3.2995607426407556
air_f6cdaf7b7fdc6d78_2017-05-13,5.330320986108671
air_f6cdaf7b7fdc6d78_2017-05-14,5.0299606629320115
air_f6cdaf7b7fdc6d78_2017-05-15,3.5115916949067714
air_f6cdaf7b7fdc6d78_2017-05-16,0.9007977008839554
air_f6cdaf7b7fdc6d78_2017-05-17,2.4656217315435445
air_f6cdaf7b7fdc6d78_2017-05-18,3.2110707800968203
air_f6cdaf7b7fdc6d78_2017-05-19,3.2995607426407556
air_f6cdaf7b7fdc6d78_2017-05-20,5.330320986108671
air_f6cdaf7b7fdc6d78_2017-05-21,5.0299606629320115
air_f6cdaf7b7fdc6d78_2017-05-22,3.5115916949067714
air_f6cdaf7b7fdc6d78_2017-05-23,0.9007977008839554
air_f6cdaf7b7fdc6d78_2017-05-24,2.4656217315435445
air_f6cdaf7b7fdc6d78_2017-05-25,3.2110707800968203
air_f6cdaf7b7fdc6d78_2017-05-26,3.2995607426407556
